"chamber","Date","bole_mass","bole_pred","bole_offset","bole_mass_adj","bole_carbon"
"ch03",2008-12-17,NA,12179.9173115894,0.165493179929947,10164.2240644106,4878.8275509171
"ch03",2008-12-18,NA,12252.3514807687,0.165493179929947,10224.6708725969,4907.84201884652
"ch03",2008-12-19,NA,12324.7856499481,0.165493179929947,10285.1176807832,4936.85648677594
"ch03",2008-12-20,NA,12397.2198191274,0.165493179929947,10345.5644889695,4965.87095470535
"ch03",2008-12-21,NA,12469.6539883068,0.165493179929947,10406.0112971558,4994.88542263477
"ch03",2008-12-22,NA,12542.0881574862,0.165493179929947,10466.458105342,5023.89989056418
"ch03",2008-12-23,NA,12614.5223266655,0.165493179929947,10526.9049135283,5052.9143584936
"ch03",2008-12-24,NA,12686.9564958449,0.165493179929947,10587.3517217146,5081.92882642301
"ch03",2008-12-25,NA,12759.3906650242,0.165493179929947,10647.7985299009,5110.94329435243
"ch03",2008-12-26,NA,12831.8248342036,0.165493179929947,10708.2453380872,5139.95776228185
"ch03",2008-12-27,NA,12904.259003383,0.165493179929947,10768.6921462735,5168.97223021126
"ch03",2008-12-28,NA,12976.6931725623,0.165493179929947,10829.1389544597,5197.98669814068
"ch03",2008-12-29,NA,13049.1273417417,0.165493179929947,10889.585762646,5227.00116607009
"ch03",2008-12-30,NA,13121.561510921,0.165493179929947,10950.0325708323,5256.01563399951
"ch03",2008-12-31,NA,13193.9956801004,0.165493179929947,11010.4793790186,5285.03010192893
"ch03",2009-01-01,NA,13266.4298492798,0.165493179929947,11070.9261872049,5314.04456985834
"ch03",2009-01-02,NA,13338.8640184591,0.165493179929947,11131.3729953912,5343.05903778776
"ch03",2009-01-03,NA,13411.2981876385,0.165493179929947,11191.8198035774,5372.07350571717
"ch03",2009-01-04,NA,13483.7323568178,0.165493179929947,11252.2666117637,5401.08797364659
"ch03",2009-01-05,NA,13556.1665259972,0.165493179929947,11312.71341995,5430.10244157601
"ch03",2009-01-06,NA,13628.6006951766,0.165493179929947,11373.1602281363,5459.11690950542
"ch03",2009-01-07,NA,13701.0348643559,0.165493179929947,11433.6070363226,5488.13137743484
"ch03",2009-01-08,NA,13773.4690335353,0.165493179929947,11494.0538445089,5517.14584536425
"ch03",2009-01-09,NA,13845.9032027146,0.165493179929947,11554.5006526951,5546.16031329367
"ch03",2009-01-10,NA,13918.337371894,0.165493179929947,11614.9474608814,5575.17478122309
"ch03",2009-01-11,NA,13990.7715410733,0.165493179929947,11675.3942690677,5604.1892491525
"ch03",2009-01-12,NA,14063.2057102527,0.165493179929947,11735.841077254,5633.20371708192
"ch03",2009-01-13,NA,14135.6398794321,0.165493179929947,11796.2878854403,5662.21818501133
"ch03",2009-01-14,NA,14208.0740486114,0.165493179929947,11856.7346936266,5691.23265294075
"ch03",2009-01-15,NA,14280.5082177908,0.165493179929947,11917.1815018128,5720.24712087016
"ch03",2009-01-16,NA,14352.9423869701,0.165493179929947,11977.6283099991,5749.26158879958
"ch03",2009-01-17,NA,14425.3765561495,0.165493179929947,12038.0751181854,5778.276056729
"ch03",2009-01-18,NA,14497.8107253289,0.165493179929947,12098.5219263717,5807.29052465841
"ch03",2009-01-19,NA,14570.2448945082,0.165493179929947,12158.968734558,5836.30499258783
"ch03",2009-01-20,14642.6790636876,14642.6790636876,0.165493179929947,12219.4155427443,5865.31946051724
"ch03",2009-01-21,NA,14751.9150521548,0.165493179929947,12310.5737201173,5909.07538565629
"ch03",2009-01-22,NA,14861.1510406221,0.165493179929947,12401.7318974903,5952.83131079534
"ch03",2009-01-23,NA,14970.3870290893,0.165493179929947,12492.8900748633,5996.58723593439
"ch03",2009-01-24,NA,15079.6230175566,0.165493179929947,12584.0482522363,6040.34316107344
"ch03",2009-01-25,NA,15188.8590060239,0.165493179929947,12675.2064296094,6084.09908621249
"ch03",2009-01-26,NA,15298.0949944911,0.165493179929947,12766.3646069824,6127.85501135154
"ch03",2009-01-27,NA,15407.3309829584,0.165493179929947,12857.5227843554,6171.61093649059
"ch03",2009-01-28,NA,15516.5669714256,0.165493179929947,12948.6809617284,6215.36686162964
"ch03",2009-01-29,NA,15625.8029598929,0.165493179929947,13039.8391391014,6259.12278676869
"ch03",2009-01-30,NA,15735.0389483601,0.165493179929947,13130.9973164744,6302.87871190773
"ch03",2009-01-31,NA,15844.2749368274,0.165493179929947,13222.1554938475,6346.63463704678
"ch03",2009-02-01,NA,15953.5109252947,0.165493179929947,13313.3136712205,6390.39056218583
"ch03",2009-02-02,NA,16062.7469137619,0.165493179929947,13404.4718485935,6434.14648732488
"ch03",2009-02-03,NA,16171.9829022292,0.165493179929947,13495.6300259665,6477.90241246393
"ch03",2009-02-04,NA,16281.2188906964,0.165493179929947,13586.7882033395,6521.65833760298
"ch03",2009-02-05,NA,16390.4548791637,0.165493179929947,13677.9463807126,6565.41426274203
"ch03",2009-02-06,NA,16499.6908676309,0.165493179929947,13769.1045580856,6609.17018788108
"ch03",2009-02-07,NA,16608.9268560982,0.165493179929947,13860.2627354586,6652.92611302013
"ch03",2009-02-08,NA,16718.1628445654,0.165493179929947,13951.4209128316,6696.68203815918
"ch03",2009-02-09,NA,16827.3988330327,0.165493179929947,14042.5790902046,6740.43796329823
"ch03",2009-02-10,NA,16936.6348215,0.165493179929947,14133.7372675777,6784.19388843727
"ch03",2009-02-11,NA,17045.8708099672,0.165493179929947,14224.8954449507,6827.94981357632
"ch03",2009-02-12,NA,17155.1067984345,0.165493179929947,14316.0536223237,6871.70573871537
"ch03",2009-02-13,NA,17264.3427869017,0.165493179929947,14407.2117996967,6915.46166385442
"ch03",2009-02-14,NA,17373.578775369,0.165493179929947,14498.3699770697,6959.21758899347
"ch03",2009-02-15,NA,17482.8147638362,0.165493179929947,14589.5281544428,7002.97351413252
"ch03",2009-02-16,NA,17592.0507523035,0.165493179929947,14680.6863318158,7046.72943927157
"ch03",2009-02-17,NA,17701.2867407707,0.165493179929947,14771.8445091888,7090.48536441062
"ch03",2009-02-18,NA,17810.522729238,0.165493179929947,14863.0026865618,7134.24128954967
"ch03",2009-02-19,NA,17919.7587177053,0.165493179929947,14954.1608639348,7177.99721468872
"ch03",2009-02-20,NA,18028.9947061725,0.165493179929947,15045.3190413078,7221.75313982777
"ch03",2009-02-21,NA,18138.2306946398,0.165493179929947,15136.4772186809,7265.50906496682
"ch03",2009-02-22,NA,18247.466683107,0.165493179929947,15227.6353960539,7309.26499010586
"ch03",2009-02-23,NA,18356.7026715743,0.165493179929947,15318.7935734269,7353.02091524491
"ch03",2009-02-24,NA,18465.9386600415,0.165493179929947,15409.9517507999,7396.77684038396
"ch03",2009-02-25,NA,18575.1746485088,0.165493179929947,15501.1099281729,7440.53276552301
"ch03",2009-02-26,NA,18684.4106369761,0.165493179929947,15592.268105546,7484.28869066206
"ch03",2009-02-27,NA,18793.6466254433,0.165493179929947,15683.426282919,7528.04461580111
"ch03",2009-02-28,NA,18902.8826139106,0.165493179929947,15774.584460292,7571.80054094016
"ch03",2009-03-01,NA,19012.1186023778,0.165493179929947,15865.742637665,7615.55646607921
"ch03",2009-03-02,NA,19121.3545908451,0.165493179929947,15956.900815038,7659.31239121826
"ch03",2009-03-03,NA,19230.5905793123,0.165493179929947,16048.0589924111,7703.06831635731
"ch03",2009-03-04,NA,19339.8265677796,0.165493179929947,16139.2171697841,7746.82424149636
"ch03",2009-03-05,NA,19449.0625562468,0.165493179929947,16230.3753471571,7790.5801666354
"ch03",2009-03-06,NA,19558.2985447141,0.165493179929947,16321.5335245301,7834.33609177445
"ch03",2009-03-07,NA,19667.5345331814,0.165493179929947,16412.6917019031,7878.0920169135
"ch03",2009-03-08,NA,19776.7705216486,0.165493179929947,16503.8498792761,7921.84794205255
"ch03",2009-03-09,NA,19886.0065101159,0.165493179929947,16595.0080566492,7965.6038671916
"ch03",2009-03-10,NA,19995.2424985831,0.165493179929947,16686.1662340222,8009.35979233065
"ch03",2009-03-11,NA,20104.4784870504,0.165493179929947,16777.3244113952,8053.1157174697
"ch03",2009-03-12,NA,20213.7144755176,0.165493179929947,16868.4825887682,8096.87164260875
"ch03",2009-03-13,NA,20322.9504639849,0.165493179929947,16959.6407661412,8140.6275677478
"ch03",2009-03-14,NA,20432.1864524522,0.165493179929947,17050.7989435143,8184.38349288685
"ch03",2009-03-15,NA,20541.4224409194,0.165493179929947,17141.9571208873,8228.1394180259
"ch03",2009-03-16,20650.6584293867,20650.6584293867,0.165493179929947,17233.1152982603,8271.89534316494
"ch04",2008-03-11,1085.1151520936,1085.1151520936,0.253517104366562,810.019900830553,388.809552398665
"ch04",2008-03-14,NA,1150.43605052946,0.253517104366562,858.780834240325,412.214800435356
"ch04",2008-03-15,NA,1172.20968334141,0.253517104366562,875.034478710249,420.016549780919
"ch04",2008-03-16,NA,1193.98331615336,0.253517104366562,891.288123180173,427.818299126483
"ch04",2008-03-17,NA,1215.75694896531,0.253517104366562,907.541767650096,435.620048472046
"ch04",2008-03-18,1237.53058177726,1237.53058177726,0.253517104366562,923.79541212002,443.42179781761
"ch04",2008-03-19,NA,1250.56850732841,0.253517104366562,933.528000538495,448.093440258477
"ch04",2008-03-20,NA,1263.60643287955,0.253517104366562,943.260588956969,452.765082699345
"ch04",2008-03-21,NA,1276.6443584307,0.253517104366562,952.993177375443,457.436725140213
"ch04",2008-03-22,NA,1289.68228398185,0.253517104366562,962.725765793917,462.10836758108
"ch04",2008-03-23,NA,1302.720209533,0.253517104366562,972.458354212391,466.780010021948
"ch04",2008-03-24,NA,1315.75813508415,0.253517104366562,982.190942630866,471.451652462815
"ch04",2008-03-25,1328.79606063529,1328.79606063529,0.253517104366562,991.92353104934,476.123294903683
"ch04",2008-03-26,NA,1341.76072595342,0.253517104366562,1001.60143195693,480.768687339327
"ch04",2008-03-27,NA,1354.72539127154,0.253517104366562,1011.27933286452,485.414079774971
"ch04",2008-03-28,NA,1367.69005658967,0.253517104366562,1020.95723377212,490.059472210616
"ch04",2008-03-29,NA,1380.65472190779,0.253517104366562,1030.63513467971,494.70486464626
"ch04",2008-03-30,NA,1393.61938722592,0.253517104366562,1040.3130355873,499.350257081904
"ch04",2008-03-31,NA,1406.58405254404,0.253517104366562,1049.99093649489,503.995649517548
"ch04",2008-04-01,NA,1419.54871786216,0.253517104366562,1059.66883740248,508.641041953192
"ch04",2008-04-02,NA,1432.51338318029,0.253517104366562,1069.34673831008,513.286434388836
"ch04",2008-04-03,NA,1445.47804849841,0.253517104366562,1079.02463921767,517.93182682448
"ch04",2008-04-04,NA,1458.44271381654,0.253517104366562,1088.70254012526,522.577219260124
"ch04",2008-04-05,NA,1471.40737913466,0.253517104366562,1098.38044103285,527.222611695769
"ch04",2008-04-06,NA,1484.37204445279,0.253517104366562,1108.05834194044,531.868004131413
"ch04",2008-04-07,NA,1497.33670977091,0.253517104366562,1117.73624284804,536.513396567057
"ch04",2008-04-08,NA,1510.30137508904,0.253517104366562,1127.41414375563,541.158789002701
"ch04",2008-04-09,NA,1523.26604040716,0.253517104366562,1137.09204466322,545.804181438345
"ch04",2008-04-10,NA,1536.23070572528,0.253517104366562,1146.76994557081,550.449573873989
"ch04",2008-04-11,NA,1549.19537104341,0.253517104366562,1156.4478464784,555.094966309633
"ch04",2008-04-12,NA,1562.16003636153,0.253517104366562,1166.125747386,559.740358745278
"ch04",2008-04-13,NA,1575.12470167966,0.253517104366562,1175.80364829359,564.385751180922
"ch04",2008-04-14,NA,1588.08936699778,0.253517104366562,1185.48154920118,569.031143616566
"ch04",2008-04-15,NA,1601.05403231591,0.253517104366562,1195.15945010877,573.67653605221
"ch04",2008-04-16,NA,1614.01869763403,0.253517104366562,1204.83735101636,578.321928487854
"ch04",2008-04-17,NA,1626.98336295216,0.253517104366562,1214.51525192395,582.967320923498
"ch04",2008-04-18,NA,1639.94802827028,0.253517104366562,1224.19315283155,587.612713359142
"ch04",2008-04-19,NA,1652.9126935884,0.253517104366562,1233.87105373914,592.258105794787
"ch04",2008-04-20,NA,1665.87735890653,0.253517104366562,1243.54895464673,596.903498230431
"ch04",2008-04-21,NA,1678.84202422465,0.253517104366562,1253.22685555432,601.548890666075
"ch04",2008-04-22,NA,1691.80668954278,0.253517104366562,1262.90475646191,606.194283101719
"ch04",2008-04-23,NA,1704.7713548609,0.253517104366562,1272.58265736951,610.839675537363
"ch04",2008-04-24,NA,1717.73602017903,0.253517104366562,1282.2605582771,615.485067973007
"ch04",2008-04-25,NA,1730.70068549715,0.253517104366562,1291.93845918469,620.130460408652
"ch04",2008-04-26,NA,1743.66535081528,0.253517104366562,1301.61636009228,624.775852844296
"ch04",2008-04-27,NA,1756.6300161334,0.253517104366562,1311.29426099987,629.42124527994
"ch04",2008-04-28,NA,1769.59468145153,0.253517104366562,1320.97216190747,634.066637715584
"ch04",2008-04-29,NA,1782.55934676965,0.253517104366562,1330.65006281506,638.712030151228
"ch04",2008-04-30,NA,1795.52401208777,0.253517104366562,1340.32796372265,643.357422586872
"ch04",2008-05-01,NA,1808.4886774059,0.253517104366562,1350.00586463024,648.002815022516
"ch04",2008-05-02,NA,1821.45334272402,0.253517104366562,1359.68376553783,652.64820745816
"ch04",2008-05-03,NA,1834.41800804215,0.253517104366562,1369.36166644543,657.293599893805
"ch04",2008-05-04,NA,1847.38267336027,0.253517104366562,1379.03956735302,661.938992329449
"ch04",2008-05-05,NA,1860.3473386784,0.253517104366562,1388.71746826061,666.584384765093
"ch04",2008-05-06,NA,1873.31200399652,0.253517104366562,1398.3953691682,671.229777200737
"ch04",2008-05-07,NA,1886.27666931465,0.253517104366562,1408.07327007579,675.875169636381
"ch04",2008-05-08,NA,1899.24133463277,0.253517104366562,1417.75117098339,680.520562072025
"ch04",2008-05-09,NA,1912.20599995089,0.253517104366562,1427.42907189098,685.165954507669
"ch04",2008-05-10,NA,1925.17066526902,0.253517104366562,1437.10697279857,689.811346943314
"ch04",2008-05-11,NA,1938.13533058714,0.253517104366562,1446.78487370616,694.456739378958
"ch04",2008-05-12,NA,1951.09999590527,0.253517104366562,1456.46277461375,699.102131814602
"ch04",2008-05-13,NA,1964.06466122339,0.253517104366562,1466.14067552135,703.747524250246
"ch04",2008-05-14,NA,1977.02932654152,0.253517104366562,1475.81857642894,708.39291668589
"ch04",2008-05-15,NA,1989.99399185964,0.253517104366562,1485.49647733653,713.038309121534
"ch04",2008-05-16,NA,2002.95865717777,0.253517104366562,1495.17437824412,717.683701557178
"ch04",2008-05-17,NA,2015.92332249589,0.253517104366562,1504.85227915171,722.329093992822
"ch04",2008-05-18,NA,2028.88798781401,0.253517104366562,1514.53018005931,726.974486428467
"ch04",2008-05-19,NA,2041.85265313214,0.253517104366562,1524.2080809669,731.619878864111
"ch04",2008-05-20,NA,2054.81731845026,0.253517104366562,1533.88598187449,736.265271299755
"ch04",2008-05-21,NA,2067.78198376839,0.253517104366562,1543.56388278208,740.910663735399
"ch04",2008-05-22,NA,2080.74664908651,0.253517104366562,1553.24178368967,745.556056171043
"ch04",2008-05-23,NA,2093.71131440464,0.253517104366562,1562.91968459727,750.201448606687
"ch04",2008-05-24,NA,2106.67597972276,0.253517104366562,1572.59758550486,754.846841042331
"ch04",2008-05-25,NA,2119.64064504089,0.253517104366562,1582.27548641245,759.492233477976
"ch04",2008-05-26,NA,2132.60531035901,0.253517104366562,1591.95338732004,764.13762591362
"ch04",2008-05-27,NA,2145.56997567713,0.253517104366562,1601.63128822763,768.783018349264
"ch04",2008-05-28,NA,2158.53464099526,0.253517104366562,1611.30918913523,773.428410784908
"ch04",2008-05-29,NA,2171.49930631338,0.253517104366562,1620.98709004282,778.073803220552
"ch04",2008-05-30,NA,2184.46397163151,0.253517104366562,1630.66499095041,782.719195656196
"ch04",2008-05-31,NA,2197.42863694963,0.253517104366562,1640.342891858,787.36458809184
"ch04",2008-06-01,NA,2210.39330226776,0.253517104366562,1650.02079276559,792.009980527485
"ch04",2008-06-02,NA,2223.35796758588,0.253517104366562,1659.69869367318,796.655372963129
"ch04",2008-06-03,NA,2236.32263290401,0.253517104366562,1669.37659458078,801.300765398773
"ch04",2008-06-04,NA,2249.28729822213,0.253517104366562,1679.05449548837,805.946157834417
"ch04",2008-06-05,NA,2262.25196354025,0.253517104366562,1688.73239639596,810.591550270061
"ch04",2008-06-06,NA,2275.21662885838,0.253517104366562,1698.41029730355,815.236942705705
"ch04",2008-06-07,NA,2288.1812941765,0.253517104366562,1708.08819821114,819.882335141349
"ch04",2008-06-08,NA,2301.14595949463,0.253517104366562,1717.76609911874,824.527727576994
"ch04",2008-06-09,NA,2314.11062481275,0.253517104366562,1727.44400002633,829.173120012638
"ch04",2008-06-10,NA,2327.07529013088,0.253517104366562,1737.12190093392,833.818512448282
"ch04",2008-06-11,NA,2340.039955449,0.253517104366562,1746.79980184151,838.463904883926
"ch04",2008-06-12,NA,2353.00462076713,0.253517104366562,1756.4777027491,843.10929731957
"ch04",2008-06-13,NA,2365.96928608525,0.253517104366562,1766.1556036567,847.754689755214
"ch04",2008-06-14,NA,2378.93395140337,0.253517104366562,1775.83350456429,852.400082190858
"ch04",2008-06-15,NA,2391.8986167215,0.253517104366562,1785.51140547188,857.045474626503
"ch04",2008-06-16,NA,2404.86328203962,0.253517104366562,1795.18930637947,861.690867062147
"ch04",2008-06-17,NA,2417.82794735775,0.253517104366562,1804.86720728706,866.336259497791
"ch04",2008-06-18,NA,2430.79261267587,0.253517104366562,1814.54510819466,870.981651933435
"ch04",2008-06-19,NA,2443.757277994,0.253517104366562,1824.22300910225,875.627044369079
"ch04",2008-06-20,NA,2456.72194331212,0.253517104366562,1833.90091000984,880.272436804723
"ch04",2008-06-21,NA,2469.68660863025,0.253517104366562,1843.57881091743,884.917829240367
"ch04",2008-06-22,NA,2482.65127394837,0.253517104366562,1853.25671182502,889.563221676011
"ch04",2008-06-23,NA,2495.61593926649,0.253517104366562,1862.93461273262,894.208614111655
"ch04",2008-06-24,NA,2508.58060458462,0.253517104366562,1872.61251364021,898.8540065473
"ch04",2008-06-25,NA,2521.54526990274,0.253517104366562,1882.2904145478,903.499398982944
"ch04",2008-06-26,NA,2534.50993522087,0.253517104366562,1891.96831545539,908.144791418588
"ch04",2008-06-27,NA,2547.47460053899,0.253517104366562,1901.64621636298,912.790183854232
"ch04",2008-06-28,NA,2560.43926585712,0.253517104366562,1911.32411727058,917.435576289876
"ch04",2008-06-29,NA,2573.40393117524,0.253517104366562,1921.00201817817,922.08096872552
"ch04",2008-06-30,NA,2586.36859649337,0.253517104366562,1930.67991908576,926.726361161165
"ch04",2008-07-01,NA,2599.33326181149,0.253517104366562,1940.35781999335,931.371753596809
"ch04",2008-07-02,NA,2612.29792712961,0.253517104366562,1950.03572090094,936.017146032453
"ch04",2008-07-03,NA,2625.26259244774,0.253517104366562,1959.71362180854,940.662538468097
"ch04",2008-07-04,NA,2638.22725776586,0.253517104366562,1969.39152271613,945.307930903741
"ch04",2008-07-05,NA,2651.19192308399,0.253517104366562,1979.06942362372,949.953323339385
"ch04",2008-07-06,NA,2664.15658840211,0.253517104366562,1988.74732453131,954.598715775029
"ch04",2008-07-07,NA,2677.12125372024,0.253517104366562,1998.4252254389,959.244108210674
"ch04",2008-07-08,NA,2690.08591903836,0.253517104366562,2008.1031263465,963.889500646318
"ch04",2008-07-09,NA,2703.05058435649,0.253517104366562,2017.78102725409,968.534893081962
"ch04",2008-07-10,NA,2716.01524967461,0.253517104366562,2027.45892816168,973.180285517606
"ch04",2008-07-11,NA,2728.97991499273,0.253517104366562,2037.13682906927,977.82567795325
"ch04",2008-07-12,NA,2741.94458031086,0.253517104366562,2046.81472997686,982.471070388894
"ch04",2008-07-13,NA,2754.90924562898,0.253517104366562,2056.49263088446,987.116462824538
"ch04",2008-07-14,NA,2767.87391094711,0.253517104366562,2066.17053179205,991.761855260182
"ch04",2008-07-15,NA,2780.83857626523,0.253517104366562,2075.84843269964,996.407247695827
"ch04",2008-07-16,NA,2793.80324158336,0.253517104366562,2085.52633360723,1001.05264013147
"ch04",2008-07-17,NA,2806.76790690148,0.253517104366562,2095.20423451482,1005.69803256711
"ch04",2008-07-18,NA,2819.73257221961,0.253517104366562,2104.88213542241,1010.34342500276
"ch04",2008-07-19,NA,2832.69723753773,0.253517104366562,2114.56003633001,1014.9888174384
"ch04",2008-07-20,NA,2845.66190285585,0.253517104366562,2124.2379372376,1019.63420987405
"ch04",2008-07-21,NA,2858.62656817398,0.253517104366562,2133.91583814519,1024.27960230969
"ch04",2008-07-22,NA,2871.5912334921,0.253517104366562,2143.59373905278,1028.92499474534
"ch04",2008-07-23,NA,2884.55589881023,0.253517104366562,2153.27163996037,1033.57038718098
"ch04",2008-07-24,NA,2897.52056412835,0.253517104366562,2162.94954086797,1038.21577961662
"ch04",2008-07-25,NA,2910.48522944648,0.253517104366562,2172.62744177556,1042.86117205227
"ch04",2008-07-26,NA,2923.4498947646,0.253517104366562,2182.30534268315,1047.50656448791
"ch04",2008-07-27,NA,2936.41456008273,0.253517104366562,2191.98324359074,1052.15195692356
"ch04",2008-07-28,NA,2949.37922540085,0.253517104366562,2201.66114449833,1056.7973493592
"ch04",2008-07-29,NA,2962.34389071897,0.253517104366562,2211.33904540593,1061.44274179484
"ch04",2008-07-30,NA,2975.3085560371,0.253517104366562,2221.01694631352,1066.08813423049
"ch04",2008-07-31,NA,2988.27322135522,0.253517104366562,2230.69484722111,1070.73352666613
"ch04",2008-08-01,NA,3001.23788667335,0.253517104366562,2240.3727481287,1075.37891910178
"ch04",2008-08-02,NA,3014.20255199147,0.253517104366562,2250.05064903629,1080.02431153742
"ch04",2008-08-03,NA,3027.1672173096,0.253517104366562,2259.72854994389,1084.66970397307
"ch04",2008-08-04,NA,3040.13188262772,0.253517104366562,2269.40645085148,1089.31509640871
"ch04",2008-08-05,NA,3053.09654794585,0.253517104366562,2279.08435175907,1093.96048884435
"ch04",2008-08-06,NA,3066.06121326397,0.253517104366562,2288.76225266666,1098.60588128
"ch04",2008-08-07,NA,3079.0258785821,0.253517104366562,2298.44015357425,1103.25127371564
"ch04",2008-08-08,NA,3091.99054390022,0.253517104366562,2308.11805448185,1107.89666615129
"ch04",2008-08-09,NA,3104.95520921834,0.253517104366562,2317.79595538944,1112.54205858693
"ch04",2008-08-10,NA,3117.91987453647,0.253517104366562,2327.47385629703,1117.18745102257
"ch04",2008-08-11,NA,3130.88453985459,0.253517104366562,2337.15175720462,1121.83284345822
"ch04",2008-08-12,NA,3143.84920517272,0.253517104366562,2346.82965811221,1126.47823589386
"ch04",2008-08-13,NA,3156.81387049084,0.253517104366562,2356.50755901981,1131.12362832951
"ch04",2008-08-14,NA,3169.77853580897,0.253517104366562,2366.1854599274,1135.76902076515
"ch04",2008-08-15,NA,3182.74320112709,0.253517104366562,2375.86336083499,1140.41441320079
"ch04",2008-08-16,NA,3195.70786644521,0.253517104366562,2385.54126174258,1145.05980563644
"ch04",2008-08-17,NA,3208.67253176334,0.253517104366562,2395.21916265017,1149.70519807208
"ch04",2008-08-18,NA,3221.63719708146,0.253517104366562,2404.89706355777,1154.35059050773
"ch04",2008-08-19,NA,3234.60186239959,0.253517104366562,2414.57496446536,1158.99598294337
"ch04",2008-08-20,NA,3247.56652771771,0.253517104366562,2424.25286537295,1163.64137537902
"ch04",2008-08-21,NA,3260.53119303584,0.253517104366562,2433.93076628054,1168.28676781466
"ch04",2008-08-22,NA,3273.49585835396,0.253517104366562,2443.60866718813,1172.9321602503
"ch04",2008-08-23,NA,3286.46052367209,0.253517104366562,2453.28656809572,1177.57755268595
"ch04",2008-08-24,NA,3299.42518899021,0.253517104366562,2462.96446900332,1182.22294512159
"ch04",2008-08-25,NA,3312.38985430834,0.253517104366562,2472.64236991091,1186.86833755724
"ch04",2008-08-26,NA,3325.35451962646,0.253517104366562,2482.3202708185,1191.51372999288
"ch04",2008-08-27,NA,3338.31918494458,0.253517104366562,2491.99817172609,1196.15912242852
"ch04",2008-08-28,NA,3351.28385026271,0.253517104366562,2501.67607263368,1200.80451486417
"ch04",2008-08-29,NA,3364.24851558083,0.253517104366562,2511.35397354128,1205.44990729981
"ch04",2008-08-30,NA,3377.21318089896,0.253517104366562,2521.03187444887,1210.09529973546
"ch04",2008-08-31,NA,3390.17784621708,0.253517104366562,2530.70977535646,1214.7406921711
"ch04",2008-09-01,NA,3403.14251153521,0.253517104366562,2540.38767626405,1219.38608460675
"ch04",2008-09-02,NA,3416.10717685333,0.253517104366562,2550.06557717164,1224.03147704239
"ch04",2008-09-03,NA,3429.07184217146,0.253517104366562,2559.74347807924,1228.67686947803
"ch04",2008-09-04,NA,3442.03650748958,0.253517104366562,2569.42137898683,1233.32226191368
"ch04",2008-09-05,NA,3455.0011728077,0.253517104366562,2579.09927989442,1237.96765434932
"ch04",2008-09-06,NA,3467.96583812583,0.253517104366562,2588.77718080201,1242.61304678497
"ch04",2008-09-07,NA,3480.93050344395,0.253517104366562,2598.4550817096,1247.25843922061
"ch04",2008-09-08,NA,3493.89516876208,0.253517104366562,2608.1329826172,1251.90383165625
"ch04",2008-09-09,NA,3506.8598340802,0.253517104366562,2617.81088352479,1256.5492240919
"ch04",2008-09-10,NA,3519.82449939833,0.253517104366562,2627.48878443238,1261.19461652754
"ch04",2008-09-11,NA,3532.78916471645,0.253517104366562,2637.16668533997,1265.84000896319
"ch04",2008-09-12,NA,3545.75383003458,0.253517104366562,2646.84458624756,1270.48540139883
"ch04",2008-09-13,NA,3558.7184953527,0.253517104366562,2656.52248715516,1275.13079383448
"ch04",2008-09-14,NA,3571.68316067082,0.253517104366562,2666.20038806275,1279.77618627012
"ch04",2008-09-15,NA,3584.64782598895,0.253517104366562,2675.87828897034,1284.42157870576
"ch04",2008-09-16,NA,3597.61249130707,0.253517104366562,2685.55618987793,1289.06697114141
"ch04",2008-09-17,3610.5771566252,3610.5771566252,0.253517104366562,2695.23409078552,1293.71236357705
"ch04",2008-09-18,NA,3649.14734348844,0.253517104366562,2724.02607556032,1307.53251626896
"ch04",2008-09-19,NA,3687.71753035169,0.253517104366562,2752.81806033512,1321.35266896086
"ch04",2008-09-20,NA,3726.28771721494,0.253517104366562,2781.61004510992,1335.17282165276
"ch04",2008-09-21,NA,3764.85790407819,0.253517104366562,2810.40202988472,1348.99297434467
"ch04",2008-09-22,NA,3803.42809094143,0.253517104366562,2839.19401465952,1362.81312703657
"ch04",2008-09-23,NA,3841.99827780468,0.253517104366562,2867.98599943432,1376.63327972847
"ch04",2008-09-24,NA,3880.56846466793,0.253517104366562,2896.77798420912,1390.45343242038
"ch04",2008-09-25,NA,3919.13865153118,0.253517104366562,2925.56996898392,1404.27358511228
"ch04",2008-09-26,NA,3957.70883839442,0.253517104366562,2954.36195375872,1418.09373780419
"ch04",2008-09-27,NA,3996.27902525767,0.253517104366562,2983.15393853352,1431.91389049609
"ch04",2008-09-28,NA,4034.84921212092,0.253517104366562,3011.94592330832,1445.73404318799
"ch04",2008-09-29,NA,4073.41939898416,0.253517104366562,3040.73790808312,1459.5541958799
"ch04",2008-09-30,NA,4111.98958584741,0.253517104366562,3069.52989285792,1473.3743485718
"ch04",2008-10-01,NA,4150.55977271066,0.253517104366562,3098.32187763272,1487.1945012637
"ch04",2008-10-02,NA,4189.12995957391,0.253517104366562,3127.11386240752,1501.01465395561
"ch04",2008-10-03,NA,4227.70014643715,0.253517104366562,3155.90584718232,1514.83480664751
"ch04",2008-10-04,NA,4266.2703333004,0.253517104366562,3184.69783195712,1528.65495933942
"ch04",2008-10-05,NA,4304.84052016365,0.253517104366562,3213.48981673192,1542.47511203132
"ch04",2008-10-06,NA,4343.41070702689,0.253517104366562,3242.28180150672,1556.29526472322
"ch04",2008-10-07,NA,4381.98089389014,0.253517104366562,3271.07378628152,1570.11541741513
