"Date","chamber","bole_mass","bole_pred"
2008-11-04,"ch02",NA,7260.25774930526
2008-11-05,"ch02",NA,7317.90898505194
2008-11-06,"ch02",NA,7375.56022079863
2008-11-07,"ch02",NA,7433.21145654532
2008-11-08,"ch02",NA,7490.86269229201
2008-11-09,"ch02",NA,7548.5139280387
2008-11-10,"ch02",NA,7606.16516378538
2008-11-11,"ch02",NA,7663.81639953207
2008-11-12,"ch02",NA,7721.46763527876
2008-11-13,"ch02",NA,7779.11887102545
2008-11-14,"ch02",NA,7836.77010677213
2008-11-15,"ch02",NA,7894.42134251882
2008-11-16,"ch02",NA,7952.07257826551
2008-11-17,"ch02",NA,8009.7238140122
2008-11-18,"ch02",NA,8067.37504975889
2008-11-19,"ch02",NA,8125.02628550557
2008-11-20,"ch02",NA,8182.67752125226
2008-11-21,"ch02",NA,8240.32875699895
2008-11-22,"ch02",NA,8297.97999274564
2008-11-23,"ch02",NA,8355.63122849232
2008-11-24,"ch02",NA,8413.28246423901
2008-11-25,"ch02",NA,8470.9336999857
2008-11-26,"ch02",NA,8528.58493573239
2008-11-27,"ch02",NA,8586.23617147907
2008-11-28,"ch02",NA,8643.88740722576
2008-11-29,"ch02",NA,8701.53864297245
2008-11-30,"ch02",NA,8759.18987871914
2008-12-01,"ch02",NA,8816.84111446583
2008-12-02,"ch02",NA,8874.49235021251
2008-12-03,"ch02",NA,8932.1435859592
2008-12-04,"ch02",NA,8989.79482170589
2008-12-05,"ch02",NA,9047.44605745258
2008-12-06,"ch02",NA,9105.09729319927
2008-12-07,"ch02",NA,9162.74852894595
2008-12-08,"ch02",NA,9220.39976469264
2008-12-09,"ch02",9278.05100043933,9278.05100043933
2008-12-10,"ch02",NA,9332.72423603569
2008-12-11,"ch02",NA,9387.39747163204
2008-12-12,"ch02",NA,9442.0707072284
2008-12-13,"ch02",NA,9496.74394282476
2008-12-14,"ch02",NA,9551.41717842112
2008-12-15,"ch02",NA,9606.09041401747
2008-12-16,"ch02",NA,9660.76364961383
2008-12-17,"ch02",NA,9715.43688521019
2008-12-18,"ch02",NA,9770.11012080654
2008-12-19,"ch02",NA,9824.7833564029
2008-12-20,"ch02",NA,9879.45659199926
2008-12-21,"ch02",NA,9934.12982759562
2008-12-22,"ch02",NA,9988.80306319197
2008-12-23,"ch02",NA,10043.4762987883
2008-12-24,"ch02",NA,10098.1495343847
2008-12-25,"ch02",NA,10152.822769981
2008-12-26,"ch02",NA,10207.4960055774
2008-12-27,"ch02",NA,10262.1692411738
2008-12-28,"ch02",NA,10316.8424767701
2008-12-29,"ch02",NA,10371.5157123665
2008-12-30,"ch02",NA,10426.1889479628
2008-12-31,"ch02",NA,10480.8621835592
2009-01-01,"ch02",NA,10535.5354191555
2009-01-02,"ch02",NA,10590.2086547519
2009-01-03,"ch02",NA,10644.8818903483
2009-01-04,"ch02",NA,10699.5551259446
2009-01-05,"ch02",NA,10754.228361541
2009-01-06,"ch02",NA,10808.9015971373
2009-01-07,"ch02",NA,10863.5748327337
2009-01-08,"ch02",NA,10918.24806833
2009-01-09,"ch02",NA,10972.9213039264
2009-01-10,"ch02",NA,11027.5945395228
2009-01-11,"ch02",NA,11082.2677751191
2009-01-12,"ch02",NA,11136.9410107155
2009-01-13,"ch02",NA,11191.6142463118
2009-01-14,"ch02",NA,11246.2874819082
2009-01-15,"ch02",NA,11300.9607175045
2009-01-16,"ch02",NA,11355.6339531009
2009-01-17,"ch02",NA,11410.3071886973
2009-01-18,"ch02",NA,11464.9804242936
2009-01-19,"ch02",NA,11519.65365989
2009-01-20,"ch02",11574.3268954863,11574.3268954863
2009-01-21,"ch02",NA,11637.8978223999
2009-01-22,"ch02",NA,11701.4687493134
2009-01-23,"ch02",NA,11765.0396762269
2009-01-24,"ch02",NA,11828.6106031404
2009-01-25,"ch02",NA,11892.1815300539
2009-01-26,"ch02",NA,11955.7524569674
2009-01-27,"ch02",NA,12019.323383881
2009-01-28,"ch02",NA,12082.8943107945
2009-01-29,"ch02",NA,12146.465237708
2009-01-30,"ch02",NA,12210.0361646215
2009-01-31,"ch02",NA,12273.607091535
2009-02-01,"ch02",NA,12337.1780184486
2009-02-02,"ch02",NA,12400.7489453621
2009-02-03,"ch02",NA,12464.3198722756
2009-02-04,"ch02",NA,12527.8907991891
2009-02-05,"ch02",NA,12591.4617261026
2009-02-06,"ch02",NA,12655.0326530162
2009-02-07,"ch02",NA,12718.6035799297
2009-02-08,"ch02",NA,12782.1745068432
2009-02-09,"ch02",NA,12845.7454337567
2009-02-10,"ch02",NA,12909.3163606702
2009-02-11,"ch02",NA,12972.8872875838
2009-02-12,"ch02",NA,13036.4582144973
2009-02-13,"ch02",NA,13100.0291414108
2009-02-14,"ch02",NA,13163.6000683243
2009-02-15,"ch02",NA,13227.1709952378
2009-02-16,"ch02",NA,13290.7419221514
2009-02-17,"ch02",NA,13354.3128490649
2009-02-18,"ch02",NA,13417.8837759784
2009-02-19,"ch02",NA,13481.4547028919
2009-02-20,"ch02",NA,13545.0256298054
2009-02-21,"ch02",NA,13608.596556719
2009-02-22,"ch02",NA,13672.1674836325
2009-02-23,"ch02",NA,13735.738410546
2009-02-24,"ch02",NA,13799.3093374595
2009-02-25,"ch02",NA,13862.880264373
2009-02-26,"ch02",NA,13926.4511912865
2009-02-27,"ch02",NA,13990.0221182001
2009-02-28,"ch02",NA,14053.5930451136
2009-03-01,"ch02",NA,14117.1639720271
2009-03-02,"ch02",NA,14180.7348989406
2009-03-03,"ch02",NA,14244.3058258541
2009-03-04,"ch02",NA,14307.8767527677
2009-03-05,"ch02",NA,14371.4476796812
2009-03-06,"ch02",NA,14435.0186065947
2009-03-07,"ch02",NA,14498.5895335082
2009-03-08,"ch02",NA,14562.1604604217
2009-03-09,"ch02",NA,14625.7313873353
2009-03-10,"ch02",NA,14689.3023142488
2009-03-11,"ch02",NA,14752.8732411623
2009-03-12,"ch02",NA,14816.4441680758
2009-03-13,"ch02",NA,14880.0150949893
2009-03-14,"ch02",NA,14943.5860219029
2009-03-15,"ch02",NA,15007.1569488164
2009-03-16,"ch02",15070.7278757299,15070.7278757299
2008-03-11,"ch03",2657.69143753396,2657.69143753396
2008-03-14,"ch03",NA,2520.0250644934
2008-03-15,"ch03",NA,2474.13627347988
2008-03-16,"ch03",NA,2428.24748246636
2008-03-17,"ch03",NA,2382.35869145284
2008-03-18,"ch03",2336.46990043932,2336.46990043932
2008-03-19,"ch03",NA,2372.09083464785
2008-03-20,"ch03",NA,2407.71176885637
2008-03-21,"ch03",NA,2443.33270306489
2008-03-22,"ch03",NA,2478.95363727341
2008-03-23,"ch03",NA,2514.57457148193
2008-03-24,"ch03",NA,2550.19550569045
2008-03-25,"ch03",2585.81643989897,2585.81643989897
2008-03-26,"ch03",NA,2609.92627695737
2008-03-27,"ch03",NA,2634.03611401577
2008-03-28,"ch03",NA,2658.14595107416
2008-03-29,"ch03",NA,2682.25578813256
2008-03-30,"ch03",NA,2706.36562519096
2008-03-31,"ch03",NA,2730.47546224935
2008-04-01,"ch03",NA,2754.58529930775
2008-04-02,"ch03",NA,2778.69513636614
2008-04-03,"ch03",NA,2802.80497342454
2008-04-04,"ch03",NA,2826.91481048294
2008-04-05,"ch03",NA,2851.02464754133
2008-04-06,"ch03",NA,2875.13448459973
2008-04-07,"ch03",NA,2899.24432165813
2008-04-08,"ch03",NA,2923.35415871652
2008-04-09,"ch03",NA,2947.46399577492
2008-04-10,"ch03",NA,2971.57383283332
2008-04-11,"ch03",NA,2995.68366989171
2008-04-12,"ch03",NA,3019.79350695011
2008-04-13,"ch03",NA,3043.9033440085
2008-04-14,"ch03",NA,3068.0131810669
2008-04-15,"ch03",NA,3092.1230181253
2008-04-16,"ch03",NA,3116.23285518369
2008-04-17,"ch03",NA,3140.34269224209
2008-04-18,"ch03",NA,3164.45252930049
2008-04-19,"ch03",NA,3188.56236635888
2008-04-20,"ch03",NA,3212.67220341728
2008-04-21,"ch03",NA,3236.78204047567
2008-04-22,"ch03",NA,3260.89187753407
2008-04-23,"ch03",NA,3285.00171459247
2008-04-24,"ch03",NA,3309.11155165086
2008-04-25,"ch03",NA,3333.22138870926
2008-04-26,"ch03",NA,3357.33122576766
2008-04-27,"ch03",NA,3381.44106282605
2008-04-28,"ch03",NA,3405.55089988445
2008-04-29,"ch03",NA,3429.66073694284
2008-04-30,"ch03",NA,3453.77057400124
2008-05-01,"ch03",NA,3477.88041105964
2008-05-02,"ch03",NA,3501.99024811803
2008-05-03,"ch03",NA,3526.10008517643
2008-05-04,"ch03",NA,3550.20992223483
2008-05-05,"ch03",NA,3574.31975929322
2008-05-06,"ch03",NA,3598.42959635162
2008-05-07,"ch03",NA,3622.53943341002
2008-05-08,"ch03",NA,3646.64927046841
2008-05-09,"ch03",NA,3670.75910752681
2008-05-10,"ch03",NA,3694.8689445852
2008-05-11,"ch03",NA,3718.9787816436
2008-05-12,"ch03",NA,3743.088618702
2008-05-13,"ch03",NA,3767.19845576039
2008-05-14,"ch03",NA,3791.30829281879
2008-05-15,"ch03",NA,3815.41812987719
2008-05-16,"ch03",NA,3839.52796693558
2008-05-17,"ch03",NA,3863.63780399398
2008-05-18,"ch03",NA,3887.74764105237
2008-05-19,"ch03",NA,3911.85747811077
2008-05-20,"ch03",NA,3935.96731516917
2008-05-21,"ch03",NA,3960.07715222756
2008-05-22,"ch03",NA,3984.18698928596
2008-05-23,"ch03",NA,4008.29682634436
2008-05-24,"ch03",NA,4032.40666340275
2008-05-25,"ch03",NA,4056.51650046115
2008-05-26,"ch03",NA,4080.62633751954
2008-05-27,"ch03",NA,4104.73617457794
2008-05-28,"ch03",NA,4128.84601163634
2008-05-29,"ch03",NA,4152.95584869473
2008-05-30,"ch03",NA,4177.06568575313
2008-05-31,"ch03",NA,4201.17552281153
2008-06-01,"ch03",NA,4225.28535986992
2008-06-02,"ch03",NA,4249.39519692832
2008-06-03,"ch03",NA,4273.50503398672
2008-06-04,"ch03",NA,4297.61487104511
2008-06-05,"ch03",NA,4321.72470810351
2008-06-06,"ch03",NA,4345.8345451619
2008-06-07,"ch03",NA,4369.9443822203
2008-06-08,"ch03",NA,4394.0542192787
2008-06-09,"ch03",NA,4418.16405633709
2008-06-10,"ch03",NA,4442.27389339549
2008-06-11,"ch03",NA,4466.38373045389
2008-06-12,"ch03",NA,4490.49356751228
2008-06-13,"ch03",NA,4514.60340457068
2008-06-14,"ch03",NA,4538.71324162907
2008-06-15,"ch03",NA,4562.82307868747
2008-06-16,"ch03",NA,4586.93291574587
2008-06-17,"ch03",NA,4611.04275280426
2008-06-18,"ch03",NA,4635.15258986266
2008-06-19,"ch03",NA,4659.26242692106
2008-06-20,"ch03",NA,4683.37226397945
2008-06-21,"ch03",NA,4707.48210103785
2008-06-22,"ch03",NA,4731.59193809625
2008-06-23,"ch03",NA,4755.70177515464
2008-06-24,"ch03",NA,4779.81161221304
2008-06-25,"ch03",NA,4803.92144927143
2008-06-26,"ch03",NA,4828.03128632983
2008-06-27,"ch03",NA,4852.14112338823
2008-06-28,"ch03",NA,4876.25096044662
2008-06-29,"ch03",NA,4900.36079750502
2008-06-30,"ch03",NA,4924.47063456341
2008-07-01,"ch03",NA,4948.58047162181
2008-07-02,"ch03",NA,4972.69030868021
2008-07-03,"ch03",NA,4996.8001457386
2008-07-04,"ch03",NA,5020.909982797
2008-07-05,"ch03",NA,5045.0198198554
2008-07-06,"ch03",NA,5069.12965691379
2008-07-07,"ch03",NA,5093.23949397219
2008-07-08,"ch03",NA,5117.34933103059
2008-07-09,"ch03",NA,5141.45916808898
2008-07-10,"ch03",NA,5165.56900514738
2008-07-11,"ch03",NA,5189.67884220577
2008-07-12,"ch03",NA,5213.78867926417
2008-07-13,"ch03",NA,5237.89851632257
2008-07-14,"ch03",NA,5262.00835338096
2008-07-15,"ch03",NA,5286.11819043936
2008-07-16,"ch03",NA,5310.22802749776
2008-07-17,"ch03",NA,5334.33786455615
2008-07-18,"ch03",NA,5358.44770161455
2008-07-19,"ch03",NA,5382.55753867295
2008-07-20,"ch03",NA,5406.66737573134
2008-07-21,"ch03",NA,5430.77721278974
2008-07-22,"ch03",NA,5454.88704984813
2008-07-23,"ch03",NA,5478.99688690653
2008-07-24,"ch03",NA,5503.10672396493
2008-07-25,"ch03",NA,5527.21656102332
2008-07-26,"ch03",NA,5551.32639808172
2008-07-27,"ch03",NA,5575.43623514012
2008-07-28,"ch03",NA,5599.54607219851
2008-07-29,"ch03",NA,5623.65590925691
2008-07-30,"ch03",NA,5647.7657463153
2008-07-31,"ch03",NA,5671.8755833737
2008-08-01,"ch03",NA,5695.9854204321
2008-08-02,"ch03",NA,5720.09525749049
2008-08-03,"ch03",NA,5744.20509454889
2008-08-04,"ch03",NA,5768.31493160729
2008-08-05,"ch03",NA,5792.42476866568
2008-08-06,"ch03",NA,5816.53460572408
2008-08-07,"ch03",NA,5840.64444278248
2008-08-08,"ch03",NA,5864.75427984087
2008-08-09,"ch03",NA,5888.86411689927
2008-08-10,"ch03",NA,5912.97395395766
2008-08-11,"ch03",NA,5937.08379101606
2008-08-12,"ch03",NA,5961.19362807446
2008-08-13,"ch03",NA,5985.30346513285
2008-08-14,"ch03",NA,6009.41330219125
2008-08-15,"ch03",NA,6033.52313924965
2008-08-16,"ch03",NA,6057.63297630804
2008-08-17,"ch03",NA,6081.74281336644
2008-08-18,"ch03",NA,6105.85265042483
2008-08-19,"ch03",NA,6129.96248748323
2008-08-20,"ch03",NA,6154.07232454163
2008-08-21,"ch03",NA,6178.18216160002
2008-08-22,"ch03",NA,6202.29199865842
2008-08-23,"ch03",NA,6226.40183571682
2008-08-24,"ch03",NA,6250.51167277521
2008-08-25,"ch03",NA,6274.62150983361
2008-08-26,"ch03",NA,6298.731346892
2008-08-27,"ch03",NA,6322.8411839504
2008-08-28,"ch03",NA,6346.9510210088
2008-08-29,"ch03",NA,6371.06085806719
2008-08-30,"ch03",NA,6395.17069512559
2008-08-31,"ch03",NA,6419.28053218399
2008-09-01,"ch03",NA,6443.39036924238
2008-09-02,"ch03",NA,6467.50020630078
2008-09-03,"ch03",NA,6491.61004335917
2008-09-04,"ch03",NA,6515.71988041757
2008-09-05,"ch03",NA,6539.82971747597
2008-09-06,"ch03",NA,6563.93955453436
2008-09-07,"ch03",NA,6588.04939159276
2008-09-08,"ch03",NA,6612.15922865116
2008-09-09,"ch03",NA,6636.26906570955
2008-09-10,"ch03",NA,6660.37890276795
2008-09-11,"ch03",NA,6684.48873982635
2008-09-12,"ch03",NA,6708.59857688474
2008-09-13,"ch03",NA,6732.70841394314
2008-09-14,"ch03",NA,6756.81825100153
2008-09-15,"ch03",NA,6780.92808805993
2008-09-16,"ch03",NA,6805.03792511833
2008-09-17,"ch03",6829.14776217672,6829.14776217672
2008-09-18,"ch03",NA,6895.2814159518
2008-09-19,"ch03",NA,6961.41506972687
2008-09-20,"ch03",NA,7027.54872350194
2008-09-21,"ch03",NA,7093.68237727701
2008-09-22,"ch03",NA,7159.81603105209
2008-09-23,"ch03",NA,7225.94968482716
2008-09-24,"ch03",NA,7292.08333860223
2008-09-25,"ch03",NA,7358.2169923773
2008-09-26,"ch03",NA,7424.35064615238
2008-09-27,"ch03",NA,7490.48429992745
2008-09-28,"ch03",NA,7556.61795370252
2008-09-29,"ch03",NA,7622.75160747759
2008-09-30,"ch03",NA,7688.88526125267
2008-10-01,"ch03",NA,7755.01891502774
2008-10-02,"ch03",NA,7821.15256880281
2008-10-03,"ch03",NA,7887.28622257788
2008-10-04,"ch03",NA,7953.41987635296
2008-10-05,"ch03",NA,8019.55353012803
2008-10-06,"ch03",NA,8085.6871839031
2008-10-07,"ch03",NA,8151.82083767817
2008-10-08,"ch03",NA,8217.95449145325
2008-10-09,"ch03",NA,8284.08814522832
2008-10-10,"ch03",NA,8350.22179900339
2008-10-11,"ch03",NA,8416.35545277847
2008-10-12,"ch03",NA,8482.48910655354
2008-10-13,"ch03",NA,8548.62276032861
2008-10-14,"ch03",NA,8614.75641410368
2008-10-15,"ch03",NA,8680.89006787876
2008-10-16,"ch03",NA,8747.02372165383
2008-10-17,"ch03",NA,8813.1573754289
2008-10-18,"ch03",NA,8879.29102920397
2008-10-19,"ch03",NA,8945.42468297905
2008-10-20,"ch03",NA,9011.55833675412
2008-10-21,"ch03",NA,9077.69199052919
2008-10-22,"ch03",NA,9143.82564430426
2008-10-23,"ch03",NA,9209.95929807934
2008-10-24,"ch03",NA,9276.09295185441
2008-10-25,"ch03",NA,9342.22660562948
2008-10-26,"ch03",NA,9408.36025940456
2008-10-27,"ch03",NA,9474.49391317963
2008-10-28,"ch03",NA,9540.6275669547
2008-10-29,"ch03",NA,9606.76122072977
2008-10-30,"ch03",NA,9672.89487450484
2008-10-31,"ch03",NA,9739.02852827992
2008-11-01,"ch03",NA,9805.16218205499
2008-11-02,"ch03",NA,9871.29583583006
2008-11-03,"ch03",NA,9937.42948960514
2008-11-04,"ch03",NA,10003.5631433802
2008-11-05,"ch03",NA,10069.6967971553
2008-11-06,"ch03",NA,10135.8304509304
2008-11-07,"ch03",NA,10201.9641047054
2008-11-08,"ch03",NA,10268.0977584805
2008-11-09,"ch03",NA,10334.2314122556
2008-11-10,"ch03",NA,10400.3650660306
2008-11-11,"ch03",NA,10466.4987198057
2008-11-12,"ch03",NA,10532.6323735808
2008-11-13,"ch03",NA,10598.7660273559
2008-11-14,"ch03",NA,10664.8996811309
2008-11-15,"ch03",NA,10731.033334906
2008-11-16,"ch03",NA,10797.1669886811
2008-11-17,"ch03",NA,10863.3006424562
2008-11-18,"ch03",NA,10929.4342962312
2008-11-19,"ch03",NA,10995.5679500063
2008-11-20,"ch03",NA,11061.7016037814
2008-11-21,"ch03",NA,11127.8352575564
2008-11-22,"ch03",NA,11193.9689113315
2008-11-23,"ch03",NA,11260.1025651066
2008-11-24,"ch03",NA,11326.2362188817
2008-11-25,"ch03",NA,11392.3698726567
2008-11-26,"ch03",NA,11458.5035264318
2008-11-27,"ch03",NA,11524.6371802069
2008-11-28,"ch03",NA,11590.770833982
2008-11-29,"ch03",NA,11656.904487757
2008-11-30,"ch03",NA,11723.0381415321
2008-12-01,"ch03",NA,11789.1717953072
2008-12-02,"ch03",NA,11855.3054490822
2008-12-03,"ch03",NA,11921.4391028573
2008-12-04,"ch03",NA,11987.5727566324
2008-12-05,"ch03",NA,12053.7064104075
2008-12-06,"ch03",NA,12119.8400641825
2008-12-07,"ch03",NA,12185.9737179576
2008-12-08,"ch03",NA,12252.1073717327
2008-12-09,"ch03",12318.2410255077,12318.2410255077
2008-12-10,"ch03",NA,12395.9678365967
2008-12-11,"ch03",NA,12473.6946476856
2008-12-12,"ch03",NA,12551.4214587746
2008-12-13,"ch03",NA,12629.1482698635
2008-12-14,"ch03",NA,12706.8750809524
2008-12-15,"ch03",NA,12784.6018920414
2008-12-16,"ch03",NA,12862.3287031303
2008-12-17,"ch03",NA,12940.0555142192
2008-12-18,"ch03",NA,13017.7823253082
2008-12-19,"ch03",NA,13095.5091363971
2008-12-20,"ch03",NA,13173.235947486
2008-12-21,"ch03",NA,13250.962758575
2008-12-22,"ch03",NA,13328.6895696639
2008-12-23,"ch03",NA,13406.4163807528
2008-12-24,"ch03",NA,13484.1431918418
2008-12-25,"ch03",NA,13561.8700029307
2008-12-26,"ch03",NA,13639.5968140196
2008-12-27,"ch03",NA,13717.3236251086
2008-12-28,"ch03",NA,13795.0504361975
2008-12-29,"ch03",NA,13872.7772472864
2008-12-30,"ch03",NA,13950.5040583754
2008-12-31,"ch03",NA,14028.2308694643
2009-01-01,"ch03",NA,14105.9576805532
2009-01-02,"ch03",NA,14183.6844916422
2009-01-03,"ch03",NA,14261.4113027311
2009-01-04,"ch03",NA,14339.13811382
2009-01-05,"ch03",NA,14416.864924909
2009-01-06,"ch03",NA,14494.5917359979
2009-01-07,"ch03",NA,14572.3185470868
2009-01-08,"ch03",NA,14650.0453581758
2009-01-09,"ch03",NA,14727.7721692647
2009-01-10,"ch03",NA,14805.4989803536
2009-01-11,"ch03",NA,14883.2257914426
2009-01-12,"ch03",NA,14960.9526025315
2009-01-13,"ch03",NA,15038.6794136205
2009-01-14,"ch03",NA,15116.4062247094
2009-01-15,"ch03",NA,15194.1330357983
2009-01-16,"ch03",NA,15271.8598468873
2009-01-17,"ch03",NA,15349.5866579762
2009-01-18,"ch03",NA,15427.3134690651
2009-01-19,"ch03",NA,15505.0402801541
2009-01-20,"ch03",15582.767091243,15582.767091243
2009-01-21,"ch03",NA,15699.7527602198
2009-01-22,"ch03",NA,15816.7384291966
2009-01-23,"ch03",NA,15933.7240981734
2009-01-24,"ch03",NA,16050.7097671502
2009-01-25,"ch03",NA,16167.695436127
2009-01-26,"ch03",NA,16284.6811051038
2009-01-27,"ch03",NA,16401.6667740806
2009-01-28,"ch03",NA,16518.6524430574
2009-01-29,"ch03",NA,16635.6381120342
2009-01-30,"ch03",NA,16752.623781011
2009-01-31,"ch03",NA,16869.6094499878
2009-02-01,"ch03",NA,16986.5951189646
2009-02-02,"ch03",NA,17103.5807879414
2009-02-03,"ch03",NA,17220.5664569182
2009-02-04,"ch03",NA,17337.552125895
2009-02-05,"ch03",NA,17454.5377948718
2009-02-06,"ch03",NA,17571.5234638486
2009-02-07,"ch03",NA,17688.5091328254
2009-02-08,"ch03",NA,17805.4948018022
2009-02-09,"ch03",NA,17922.480470779
2009-02-10,"ch03",NA,18039.4661397558
2009-02-11,"ch03",NA,18156.4518087326
2009-02-12,"ch03",NA,18273.4374777094
2009-02-13,"ch03",NA,18390.4231466862
2009-02-14,"ch03",NA,18507.408815663
2009-02-15,"ch03",NA,18624.3944846398
2009-02-16,"ch03",NA,18741.3801536166
2009-02-17,"ch03",NA,18858.3658225934
2009-02-18,"ch03",NA,18975.3514915702
2009-02-19,"ch03",NA,19092.337160547
2009-02-20,"ch03",NA,19209.3228295238
2009-02-21,"ch03",NA,19326.3084985006
2009-02-22,"ch03",NA,19443.2941674774
2009-02-23,"ch03",NA,19560.2798364542
2009-02-24,"ch03",NA,19677.265505431
2009-02-25,"ch03",NA,19794.2511744078
2009-02-26,"ch03",NA,19911.2368433846
2009-02-27,"ch03",NA,20028.2225123615
2009-02-28,"ch03",NA,20145.2081813383
2009-03-01,"ch03",NA,20262.1938503151
2009-03-02,"ch03",NA,20379.1795192919
2009-03-03,"ch03",NA,20496.1651882687
2009-03-04,"ch03",NA,20613.1508572455
2009-03-05,"ch03",NA,20730.1365262223
2009-03-06,"ch03",NA,20847.1221951991
2009-03-07,"ch03",NA,20964.1078641759
2009-03-08,"ch03",NA,21081.0935331527
2009-03-09,"ch03",NA,21198.0792021295
2009-03-10,"ch03",NA,21315.0648711063
2009-03-11,"ch03",NA,21432.0505400831
2009-03-12,"ch03",NA,21549.0362090599
2009-03-13,"ch03",NA,21666.0218780367
2009-03-14,"ch03",NA,21783.0075470135
2009-03-15,"ch03",NA,21899.9932159903
2009-03-16,"ch03",22016.9788849671,22016.9788849671
2008-03-11,"ch04",1518.4940832604,1518.4940832604
2008-03-14,"ch04",NA,1414.78849996101
2008-03-15,"ch04",NA,1380.21997219454
2008-03-16,"ch04",NA,1345.65144442808
2008-03-17,"ch04",NA,1311.08291666162
2008-03-18,"ch04",1276.51438889515,1276.51438889515
2008-03-19,"ch04",NA,1290.28995454008
2008-03-20,"ch04",NA,1304.06552018502
2008-03-21,"ch04",NA,1317.84108582995
2008-03-22,"ch04",NA,1331.61665147488
2008-03-23,"ch04",NA,1345.39221711982
2008-03-24,"ch04",NA,1359.16778276475
2008-03-25,"ch04",1372.94334840968,1372.94334840968
2008-03-26,"ch04",NA,1386.54682455931
2008-03-27,"ch04",NA,1400.15030070894
2008-03-28,"ch04",NA,1413.75377685856
2008-03-29,"ch04",NA,1427.35725300819
2008-03-30,"ch04",NA,1440.96072915782
2008-03-31,"ch04",NA,1454.56420530745
2008-04-01,"ch04",NA,1468.16768145707
2008-04-02,"ch04",NA,1481.7711576067
2008-04-03,"ch04",NA,1495.37463375633
2008-04-04,"ch04",NA,1508.97810990596
2008-04-05,"ch04",NA,1522.58158605558
2008-04-06,"ch04",NA,1536.18506220521
2008-04-07,"ch04",NA,1549.78853835484
2008-04-08,"ch04",NA,1563.39201450447
2008-04-09,"ch04",NA,1576.99549065409
2008-04-10,"ch04",NA,1590.59896680372
2008-04-11,"ch04",NA,1604.20244295335
2008-04-12,"ch04",NA,1617.80591910298
2008-04-13,"ch04",NA,1631.40939525261
2008-04-14,"ch04",NA,1645.01287140223
2008-04-15,"ch04",NA,1658.61634755186
2008-04-16,"ch04",NA,1672.21982370149
2008-04-17,"ch04",NA,1685.82329985112
2008-04-18,"ch04",NA,1699.42677600074
2008-04-19,"ch04",NA,1713.03025215037
2008-04-20,"ch04",NA,1726.6337283
2008-04-21,"ch04",NA,1740.23720444963
2008-04-22,"ch04",NA,1753.84068059925
2008-04-23,"ch04",NA,1767.44415674888
2008-04-24,"ch04",NA,1781.04763289851
2008-04-25,"ch04",NA,1794.65110904814
2008-04-26,"ch04",NA,1808.25458519776
2008-04-27,"ch04",NA,1821.85806134739
2008-04-28,"ch04",NA,1835.46153749702
2008-04-29,"ch04",NA,1849.06501364665
2008-04-30,"ch04",NA,1862.66848979627
2008-05-01,"ch04",NA,1876.2719659459
2008-05-02,"ch04",NA,1889.87544209553
2008-05-03,"ch04",NA,1903.47891824516
2008-05-04,"ch04",NA,1917.08239439478
2008-05-05,"ch04",NA,1930.68587054441
2008-05-06,"ch04",NA,1944.28934669404
2008-05-07,"ch04",NA,1957.89282284367
2008-05-08,"ch04",NA,1971.49629899329
2008-05-09,"ch04",NA,1985.09977514292
2008-05-10,"ch04",NA,1998.70325129255
2008-05-11,"ch04",NA,2012.30672744218
2008-05-12,"ch04",NA,2025.91020359181
2008-05-13,"ch04",NA,2039.51367974143
2008-05-14,"ch04",NA,2053.11715589106
2008-05-15,"ch04",NA,2066.72063204069
2008-05-16,"ch04",NA,2080.32410819032
2008-05-17,"ch04",NA,2093.92758433994
2008-05-18,"ch04",NA,2107.53106048957
2008-05-19,"ch04",NA,2121.1345366392
2008-05-20,"ch04",NA,2134.73801278883
2008-05-21,"ch04",NA,2148.34148893845
2008-05-22,"ch04",NA,2161.94496508808
2008-05-23,"ch04",NA,2175.54844123771
2008-05-24,"ch04",NA,2189.15191738734
2008-05-25,"ch04",NA,2202.75539353696
2008-05-26,"ch04",NA,2216.35886968659
2008-05-27,"ch04",NA,2229.96234583622
2008-05-28,"ch04",NA,2243.56582198585
2008-05-29,"ch04",NA,2257.16929813547
2008-05-30,"ch04",NA,2270.7727742851
2008-05-31,"ch04",NA,2284.37625043473
2008-06-01,"ch04",NA,2297.97972658436
2008-06-02,"ch04",NA,2311.58320273398
2008-06-03,"ch04",NA,2325.18667888361
2008-06-04,"ch04",NA,2338.79015503324
2008-06-05,"ch04",NA,2352.39363118287
2008-06-06,"ch04",NA,2365.9971073325
2008-06-07,"ch04",NA,2379.60058348212
2008-06-08,"ch04",NA,2393.20405963175
2008-06-09,"ch04",NA,2406.80753578138
2008-06-10,"ch04",NA,2420.41101193101
2008-06-11,"ch04",NA,2434.01448808063
2008-06-12,"ch04",NA,2447.61796423026
2008-06-13,"ch04",NA,2461.22144037989
2008-06-14,"ch04",NA,2474.82491652952
2008-06-15,"ch04",NA,2488.42839267914
2008-06-16,"ch04",NA,2502.03186882877
2008-06-17,"ch04",NA,2515.6353449784
2008-06-18,"ch04",NA,2529.23882112803
2008-06-19,"ch04",NA,2542.84229727765
2008-06-20,"ch04",NA,2556.44577342728
2008-06-21,"ch04",NA,2570.04924957691
2008-06-22,"ch04",NA,2583.65272572654
2008-06-23,"ch04",NA,2597.25620187616
2008-06-24,"ch04",NA,2610.85967802579
