"Date","chamber","branch_mass","branch_pred","branch_carbon"
2008-10-31,"ch02",NA,2090.17606768328,NA
2008-11-01,"ch02",NA,2110.34865509464,NA
2008-11-02,"ch02",NA,2130.521242506,NA
2008-11-03,"ch02",NA,2150.69382991735,NA
2008-11-04,"ch02",NA,2170.86641732871,NA
2008-11-05,"ch02",NA,2191.03900474007,NA
2008-11-06,"ch02",NA,2211.21159215143,NA
2008-11-07,"ch02",NA,2231.38417956279,NA
2008-11-08,"ch02",NA,2251.55676697414,NA
2008-11-09,"ch02",NA,2271.7293543855,NA
2008-11-10,"ch02",NA,2291.90194179686,NA
2008-11-11,"ch02",NA,2312.07452920822,NA
2008-11-12,"ch02",NA,2332.24711661958,NA
2008-11-13,"ch02",NA,2352.41970403094,NA
2008-11-14,"ch02",NA,2372.59229144229,NA
2008-11-15,"ch02",NA,2392.76487885365,NA
2008-11-16,"ch02",NA,2412.93746626501,NA
2008-11-17,"ch02",NA,2433.11005367637,NA
2008-11-18,"ch02",NA,2453.28264108773,NA
2008-11-19,"ch02",2473.45522849909,2473.45522849909,1236.72761424954
2008-11-20,"ch02",NA,2502.4731562945,NA
2008-11-21,"ch02",NA,2531.49108408991,NA
2008-11-22,"ch02",NA,2560.50901188533,NA
2008-11-23,"ch02",NA,2589.52693968074,NA
2008-11-24,"ch02",NA,2618.54486747616,NA
2008-11-25,"ch02",NA,2647.56279527157,NA
2008-11-26,"ch02",NA,2676.58072306699,NA
2008-11-27,"ch02",NA,2705.5986508624,NA
2008-11-28,"ch02",NA,2734.61657865782,NA
2008-11-29,"ch02",NA,2763.63450645323,NA
2008-11-30,"ch02",NA,2792.65243424864,NA
2008-12-01,"ch02",NA,2821.67036204406,NA
2008-12-02,"ch02",NA,2850.68828983947,NA
2008-12-03,"ch02",NA,2879.70621763489,NA
2008-12-04,"ch02",NA,2908.7241454303,NA
2008-12-05,"ch02",NA,2937.74207322572,NA
2008-12-06,"ch02",NA,2966.76000102113,NA
2008-12-07,"ch02",NA,2995.77792881655,NA
2008-12-08,"ch02",NA,3024.79585661196,NA
2008-12-09,"ch02",NA,3053.81378440738,NA
2008-12-10,"ch02",NA,3082.83171220279,NA
2008-12-11,"ch02",3111.8496399982,3111.8496399982,1555.9248199991
2008-12-12,"ch02",NA,3125.4833680319,NA
2008-12-13,"ch02",NA,3139.1170960656,NA
2008-12-14,"ch02",NA,3152.7508240993,NA
2008-12-15,"ch02",NA,3166.384552133,NA
2008-12-16,"ch02",NA,3180.0182801667,NA
2008-12-17,"ch02",NA,3193.65200820039,NA
2008-12-18,"ch02",NA,3207.28573623409,NA
2008-12-19,"ch02",NA,3220.91946426779,NA
2008-12-20,"ch02",NA,3234.55319230149,NA
2008-12-21,"ch02",NA,3248.18692033519,NA
2008-12-22,"ch02",NA,3261.82064836889,NA
2008-12-23,"ch02",NA,3275.45437640258,NA
2008-12-24,"ch02",NA,3289.08810443628,NA
2008-12-25,"ch02",NA,3302.72183246998,NA
2008-12-26,"ch02",NA,3316.35556050368,NA
2008-12-27,"ch02",NA,3329.98928853738,NA
2008-12-28,"ch02",NA,3343.62301657107,NA
2008-12-29,"ch02",NA,3357.25674460477,NA
2008-12-30,"ch02",NA,3370.89047263847,NA
2008-12-31,"ch02",NA,3384.52420067217,NA
2009-01-01,"ch02",NA,3398.15792870587,NA
2009-01-02,"ch02",NA,3411.79165673957,NA
2009-01-03,"ch02",NA,3425.42538477326,NA
2009-01-04,"ch02",NA,3439.05911280696,NA
2009-01-05,"ch02",NA,3452.69284084066,NA
2009-01-06,"ch02",NA,3466.32656887436,NA
2009-01-07,"ch02",NA,3479.96029690806,NA
2009-01-08,"ch02",3493.59402494176,3493.59402494176,1746.79701247088
2009-01-09,"ch02",NA,3523.02545740531,NA
2009-01-10,"ch02",NA,3552.45688986887,NA
2009-01-11,"ch02",NA,3581.88832233242,NA
2009-01-12,"ch02",NA,3611.31975479598,NA
2009-01-13,"ch02",NA,3640.75118725954,NA
2009-01-14,"ch02",NA,3670.18261972309,NA
2009-01-15,"ch02",NA,3699.61405218665,NA
2009-01-16,"ch02",NA,3729.0454846502,NA
2009-01-17,"ch02",NA,3758.47691711376,NA
2009-01-18,"ch02",NA,3787.90834957732,NA
2009-01-19,"ch02",NA,3817.33978204087,NA
2009-01-20,"ch02",NA,3846.77121450443,NA
2009-01-21,"ch02",NA,3876.20264696798,NA
2009-01-22,"ch02",NA,3905.63407943154,NA
2009-01-23,"ch02",NA,3935.06551189509,NA
2009-01-24,"ch02",NA,3964.49694435865,NA
2009-01-25,"ch02",NA,3993.92837682221,NA
2009-01-26,"ch02",NA,4023.35980928576,NA
2009-01-27,"ch02",NA,4052.79124174932,NA
2009-01-28,"ch02",NA,4082.22267421287,NA
2009-01-29,"ch02",NA,4111.65410667643,NA
2009-01-30,"ch02",NA,4141.08553913999,NA
2009-01-31,"ch02",NA,4170.51697160354,NA
2009-02-01,"ch02",NA,4199.9484040671,NA
2009-02-02,"ch02",NA,4229.37983653065,NA
2009-02-03,"ch02",NA,4258.81126899421,NA
2009-02-04,"ch02",NA,4288.24270145777,NA
2009-02-05,"ch02",NA,4317.67413392132,NA
2009-02-06,"ch02",NA,4347.10556638488,NA
2009-02-07,"ch02",NA,4376.53699884843,NA
2009-02-08,"ch02",NA,4405.96843131199,NA
2009-02-09,"ch02",NA,4435.39986377554,NA
2009-02-10,"ch02",NA,4464.8312962391,NA
2009-02-11,"ch02",NA,4494.26272870266,NA
2009-02-12,"ch02",NA,4523.69416116621,NA
2009-02-13,"ch02",NA,4553.12559362977,NA
2009-02-14,"ch02",NA,4582.55702609332,NA
2009-02-15,"ch02",NA,4611.98845855688,NA
2009-02-16,"ch02",NA,4641.41989102044,NA
2009-02-17,"ch02",NA,4670.85132348399,NA
2009-02-18,"ch02",NA,4700.28275594755,NA
2009-02-19,"ch02",NA,4729.7141884111,NA
2009-02-20,"ch02",NA,4759.14562087466,NA
2009-02-21,"ch02",NA,4788.57705333821,NA
2009-02-22,"ch02",NA,4818.00848580177,NA
2009-02-23,"ch02",NA,4847.43991826533,NA
2009-02-24,"ch02",NA,4876.87135072888,NA
2009-02-25,"ch02",NA,4906.30278319244,NA
2009-02-26,"ch02",NA,4935.73421565599,NA
2009-02-27,"ch02",NA,4965.16564811955,NA
2009-02-28,"ch02",NA,4994.59708058311,NA
2009-03-01,"ch02",NA,5024.02851304666,NA
2009-03-02,"ch02",NA,5053.45994551022,NA
2009-03-03,"ch02",NA,5082.89137797377,NA
2009-03-04,"ch02",NA,5112.32281043733,NA
2009-03-05,"ch02",NA,5141.75424290089,NA
2009-03-06,"ch02",NA,5171.18567536444,NA
2009-03-07,"ch02",NA,5200.617107828,NA
2009-03-08,"ch02",NA,5230.04854029155,NA
2009-03-09,"ch02",NA,5259.47997275511,NA
2009-03-10,"ch02",NA,5288.91140521867,NA
2009-03-11,"ch02",NA,5318.34283768222,NA
2009-03-12,"ch02",NA,5347.77427014578,NA
2009-03-13,"ch02",NA,5377.20570260933,NA
2009-03-14,"ch02",NA,5406.63713507289,NA
2009-03-15,"ch02",NA,5436.06856753644,NA
2009-03-16,"ch02",5465.5,5465.5,2732.75
2008-04-15,"ch03",1221.49431361664,1221.49431361664,610.747156808322
2008-04-16,"ch03",NA,1224.86865709017,NA
2008-04-17,"ch03",NA,1228.24300056369,NA
2008-04-18,"ch03",NA,1231.61734403722,NA
2008-04-19,"ch03",NA,1234.99168751074,NA
2008-04-20,"ch03",NA,1238.36603098427,NA
2008-04-21,"ch03",NA,1241.74037445779,NA
2008-04-22,"ch03",NA,1245.11471793132,NA
2008-04-23,"ch03",NA,1248.48906140484,NA
2008-04-24,"ch03",NA,1251.86340487837,NA
2008-04-25,"ch03",NA,1255.23774835189,NA
2008-04-26,"ch03",NA,1258.61209182542,NA
2008-04-27,"ch03",NA,1261.98643529894,NA
2008-04-28,"ch03",NA,1265.36077877247,NA
2008-04-29,"ch03",NA,1268.73512224599,NA
2008-04-30,"ch03",NA,1272.10946571951,NA
2008-05-01,"ch03",NA,1275.48380919304,NA
2008-05-02,"ch03",NA,1278.85815266656,NA
2008-05-03,"ch03",NA,1282.23249614009,NA
2008-05-04,"ch03",NA,1285.60683961361,NA
2008-05-05,"ch03",NA,1288.98118308714,NA
2008-05-06,"ch03",NA,1292.35552656066,NA
2008-05-07,"ch03",NA,1295.72987003419,NA
2008-05-08,"ch03",NA,1299.10421350771,NA
2008-05-09,"ch03",NA,1302.47855698124,NA
2008-05-10,"ch03",NA,1305.85290045476,NA
2008-05-11,"ch03",NA,1309.22724392829,NA
2008-05-12,"ch03",NA,1312.60158740181,NA
2008-05-13,"ch03",NA,1315.97593087534,NA
2008-05-14,"ch03",NA,1319.35027434886,NA
2008-05-15,"ch03",NA,1322.72461782239,NA
2008-05-16,"ch03",NA,1326.09896129591,NA
2008-05-17,"ch03",NA,1329.47330476944,NA
2008-05-18,"ch03",NA,1332.84764824296,NA
2008-05-19,"ch03",NA,1336.22199171648,NA
2008-05-20,"ch03",NA,1339.59633519001,NA
2008-05-21,"ch03",NA,1342.97067866353,NA
2008-05-22,"ch03",NA,1346.34502213706,NA
2008-05-23,"ch03",NA,1349.71936561058,NA
2008-05-24,"ch03",NA,1353.09370908411,NA
2008-05-25,"ch03",NA,1356.46805255763,NA
2008-05-26,"ch03",NA,1359.84239603116,NA
2008-05-27,"ch03",NA,1363.21673950468,NA
2008-05-28,"ch03",NA,1366.59108297821,NA
2008-05-29,"ch03",NA,1369.96542645173,NA
2008-05-30,"ch03",NA,1373.33976992526,NA
2008-05-31,"ch03",NA,1376.71411339878,NA
2008-06-01,"ch03",NA,1380.08845687231,NA
2008-06-02,"ch03",NA,1383.46280034583,NA
2008-06-03,"ch03",NA,1386.83714381936,NA
2008-06-04,"ch03",NA,1390.21148729288,NA
2008-06-05,"ch03",NA,1393.58583076641,NA
2008-06-06,"ch03",NA,1396.96017423993,NA
2008-06-07,"ch03",NA,1400.33451771345,NA
2008-06-08,"ch03",NA,1403.70886118698,NA
2008-06-09,"ch03",NA,1407.0832046605,NA
2008-06-10,"ch03",NA,1410.45754813403,NA
2008-06-11,"ch03",NA,1413.83189160755,NA
2008-06-12,"ch03",NA,1417.20623508108,NA
2008-06-13,"ch03",NA,1420.5805785546,NA
2008-06-14,"ch03",NA,1423.95492202813,NA
2008-06-15,"ch03",NA,1427.32926550165,NA
2008-06-16,"ch03",NA,1430.70360897518,NA
2008-06-17,"ch03",NA,1434.0779524487,NA
2008-06-18,"ch03",NA,1437.45229592223,NA
2008-06-19,"ch03",NA,1440.82663939575,NA
2008-06-20,"ch03",NA,1444.20098286928,NA
2008-06-21,"ch03",NA,1447.5753263428,NA
2008-06-22,"ch03",NA,1450.94966981633,NA
2008-06-23,"ch03",NA,1454.32401328985,NA
2008-06-24,"ch03",NA,1457.69835676338,NA
2008-06-25,"ch03",NA,1461.0727002369,NA
2008-06-26,"ch03",NA,1464.44704371042,NA
2008-06-27,"ch03",NA,1467.82138718395,NA
2008-06-28,"ch03",NA,1471.19573065747,NA
2008-06-29,"ch03",NA,1474.570074131,NA
2008-06-30,"ch03",NA,1477.94441760452,NA
2008-07-01,"ch03",NA,1481.31876107805,NA
2008-07-02,"ch03",NA,1484.69310455157,NA
2008-07-03,"ch03",NA,1488.0674480251,NA
2008-07-04,"ch03",NA,1491.44179149862,NA
2008-07-05,"ch03",NA,1494.81613497215,NA
2008-07-06,"ch03",NA,1498.19047844567,NA
2008-07-07,"ch03",NA,1501.5648219192,NA
2008-07-08,"ch03",NA,1504.93916539272,NA
2008-07-09,"ch03",NA,1508.31350886625,NA
2008-07-10,"ch03",NA,1511.68785233977,NA
2008-07-11,"ch03",NA,1515.0621958133,NA
2008-07-12,"ch03",NA,1518.43653928682,NA
2008-07-13,"ch03",NA,1521.81088276035,NA
2008-07-14,"ch03",NA,1525.18522623387,NA
2008-07-15,"ch03",NA,1528.55956970739,NA
2008-07-16,"ch03",NA,1531.93391318092,NA
2008-07-17,"ch03",NA,1535.30825665444,NA
2008-07-18,"ch03",NA,1538.68260012797,NA
2008-07-19,"ch03",NA,1542.05694360149,NA
2008-07-20,"ch03",NA,1545.43128707502,NA
2008-07-21,"ch03",NA,1548.80563054854,NA
2008-07-22,"ch03",NA,1552.17997402207,NA
2008-07-23,"ch03",NA,1555.55431749559,NA
2008-07-24,"ch03",NA,1558.92866096912,NA
2008-07-25,"ch03",NA,1562.30300444264,NA
2008-07-26,"ch03",NA,1565.67734791617,NA
2008-07-27,"ch03",NA,1569.05169138969,NA
2008-07-28,"ch03",NA,1572.42603486322,NA
2008-07-29,"ch03",NA,1575.80037833674,NA
2008-07-30,"ch03",NA,1579.17472181027,NA
2008-07-31,"ch03",NA,1582.54906528379,NA
2008-08-01,"ch03",NA,1585.92340875732,NA
2008-08-02,"ch03",NA,1589.29775223084,NA
2008-08-03,"ch03",NA,1592.67209570437,NA
2008-08-04,"ch03",NA,1596.04643917789,NA
2008-08-05,"ch03",NA,1599.42078265141,NA
2008-08-06,"ch03",NA,1602.79512612494,NA
2008-08-07,"ch03",NA,1606.16946959846,NA
2008-08-08,"ch03",NA,1609.54381307199,NA
2008-08-09,"ch03",NA,1612.91815654551,NA
2008-08-10,"ch03",NA,1616.29250001904,NA
2008-08-11,"ch03",NA,1619.66684349256,NA
2008-08-12,"ch03",NA,1623.04118696609,NA
2008-08-13,"ch03",NA,1626.41553043961,NA
2008-08-14,"ch03",NA,1629.78987391314,NA
2008-08-15,"ch03",NA,1633.16421738666,NA
2008-08-16,"ch03",NA,1636.53856086019,NA
2008-08-17,"ch03",NA,1639.91290433371,NA
2008-08-18,"ch03",NA,1643.28724780724,NA
2008-08-19,"ch03",NA,1646.66159128076,NA
2008-08-20,"ch03",NA,1650.03593475429,NA
2008-08-21,"ch03",NA,1653.41027822781,NA
2008-08-22,"ch03",NA,1656.78462170134,NA
2008-08-23,"ch03",NA,1660.15896517486,NA
2008-08-24,"ch03",NA,1663.53330864838,NA
2008-08-25,"ch03",NA,1666.90765212191,NA
2008-08-26,"ch03",NA,1670.28199559543,NA
2008-08-27,"ch03",NA,1673.65633906896,NA
2008-08-28,"ch03",NA,1677.03068254248,NA
2008-08-29,"ch03",NA,1680.40502601601,NA
2008-08-30,"ch03",NA,1683.77936948953,NA
2008-08-31,"ch03",NA,1687.15371296306,NA
2008-09-01,"ch03",NA,1690.52805643658,NA
2008-09-02,"ch03",NA,1693.90239991011,NA
2008-09-03,"ch03",NA,1697.27674338363,NA
2008-09-04,"ch03",NA,1700.65108685716,NA
2008-09-05,"ch03",NA,1704.02543033068,NA
2008-09-06,"ch03",NA,1707.39977380421,NA
2008-09-07,"ch03",NA,1710.77411727773,NA
2008-09-08,"ch03",NA,1714.14846075126,NA
2008-09-09,"ch03",NA,1717.52280422478,NA
2008-09-10,"ch03",NA,1720.89714769831,NA
2008-09-11,"ch03",NA,1724.27149117183,NA
2008-09-12,"ch03",NA,1727.64583464535,NA
2008-09-13,"ch03",NA,1731.02017811888,NA
2008-09-14,"ch03",NA,1734.3945215924,NA
2008-09-15,"ch03",NA,1737.76886506593,NA
2008-09-16,"ch03",NA,1741.14320853945,NA
2008-09-17,"ch03",1744.51755201298,1744.51755201298,872.258776006489
2008-09-18,"ch03",NA,1768.87658661997,NA
2008-09-19,"ch03",NA,1793.23562122697,NA
2008-09-20,"ch03",NA,1817.59465583396,NA
2008-09-21,"ch03",NA,1841.95369044096,NA
2008-09-22,"ch03",NA,1866.31272504795,NA
2008-09-23,"ch03",NA,1890.67175965495,NA
2008-09-24,"ch03",NA,1915.03079426194,NA
2008-09-25,"ch03",NA,1939.38982886893,NA
2008-09-26,"ch03",NA,1963.74886347593,NA
2008-09-27,"ch03",NA,1988.10789808292,NA
2008-09-28,"ch03",NA,2012.46693268992,NA
2008-09-29,"ch03",NA,2036.82596729691,NA
2008-09-30,"ch03",NA,2061.18500190391,NA
2008-10-01,"ch03",NA,2085.5440365109,NA
2008-10-02,"ch03",NA,2109.9030711179,NA
2008-10-03,"ch03",NA,2134.26210572489,NA
2008-10-04,"ch03",NA,2158.62114033188,NA
2008-10-05,"ch03",NA,2182.98017493888,NA
2008-10-06,"ch03",NA,2207.33920954587,NA
2008-10-07,"ch03",NA,2231.69824415287,NA
2008-10-08,"ch03",NA,2256.05727875986,NA
2008-10-09,"ch03",NA,2280.41631336686,NA
2008-10-10,"ch03",NA,2304.77534797385,NA
2008-10-11,"ch03",NA,2329.13438258084,NA
2008-10-12,"ch03",NA,2353.49341718784,NA
2008-10-13,"ch03",NA,2377.85245179483,NA
2008-10-14,"ch03",NA,2402.21148640183,NA
2008-10-15,"ch03",NA,2426.57052100882,NA
2008-10-16,"ch03",NA,2450.92955561582,NA
2008-10-17,"ch03",NA,2475.28859022281,NA
2008-10-18,"ch03",NA,2499.64762482981,NA
2008-10-19,"ch03",NA,2524.0066594368,NA
2008-10-20,"ch03",NA,2548.36569404379,NA
2008-10-21,"ch03",NA,2572.72472865079,NA
2008-10-22,"ch03",NA,2597.08376325778,NA
2008-10-23,"ch03",NA,2621.44279786478,NA
2008-10-24,"ch03",NA,2645.80183247177,NA
2008-10-25,"ch03",NA,2670.16086707877,NA
2008-10-26,"ch03",NA,2694.51990168576,NA
2008-10-27,"ch03",NA,2718.87893629276,NA
2008-10-28,"ch03",2743.23797089975,2743.23797089975,1371.61898544988
2008-10-29,"ch03",NA,2787.56932172482,NA
2008-10-30,"ch03",NA,2831.9006725499,NA
2008-10-31,"ch03",NA,2876.23202337497,NA
2008-11-01,"ch03",NA,2920.56337420005,NA
2008-11-02,"ch03",NA,2964.89472502512,NA
2008-11-03,"ch03",NA,3009.22607585019,NA
2008-11-04,"ch03",NA,3053.55742667527,NA
2008-11-05,"ch03",NA,3097.88877750034,NA
2008-11-06,"ch03",NA,3142.22012832542,NA
2008-11-07,"ch03",NA,3186.55147915049,NA
2008-11-08,"ch03",NA,3230.88282997556,NA
2008-11-09,"ch03",NA,3275.21418080064,NA
2008-11-10,"ch03",NA,3319.54553162571,NA
2008-11-11,"ch03",NA,3363.87688245079,NA
2008-11-12,"ch03",NA,3408.20823327586,NA
2008-11-13,"ch03",NA,3452.53958410093,NA
2008-11-14,"ch03",NA,3496.87093492601,NA
2008-11-15,"ch03",NA,3541.20228575108,NA
2008-11-16,"ch03",NA,3585.53363657616,NA
2008-11-17,"ch03",NA,3629.86498740123,NA
2008-11-18,"ch03",NA,3674.1963382263,NA
2008-11-19,"ch03",3718.52768905138,3718.52768905138,1859.26384452569
2008-11-20,"ch03",NA,3764.94954465609,NA
2008-11-21,"ch03",NA,3811.37140026081,NA
2008-11-22,"ch03",NA,3857.79325586552,NA
2008-11-23,"ch03",NA,3904.21511147024,NA
2008-11-24,"ch03",NA,3950.63696707495,NA
2008-11-25,"ch03",NA,3997.05882267967,NA
2008-11-26,"ch03",NA,4043.48067828438,NA
2008-11-27,"ch03",NA,4089.9025338891,NA
2008-11-28,"ch03",NA,4136.32438949381,NA
2008-11-29,"ch03",NA,4182.74624509853,NA
2008-11-30,"ch03",NA,4229.16810070324,NA
2008-12-01,"ch03",NA,4275.58995630796,NA
2008-12-02,"ch03",NA,4322.01181191267,NA
2008-12-03,"ch03",NA,4368.43366751739,NA
2008-12-04,"ch03",NA,4414.8555231221,NA
2008-12-05,"ch03",NA,4461.27737872682,NA
2008-12-06,"ch03",NA,4507.69923433154,NA
2008-12-07,"ch03",NA,4554.12108993625,NA
2008-12-08,"ch03",NA,4600.54294554096,NA
2008-12-09,"ch03",NA,4646.96480114568,NA
2008-12-10,"ch03",NA,4693.3866567504,NA
2008-12-11,"ch03",4739.80851235511,4739.80851235511,2369.90425617756
2008-12-12,"ch03",NA,4787.65943282425,NA
2008-12-13,"ch03",NA,4835.51035329338,NA
2008-12-14,"ch03",NA,4883.36127376252,NA
2008-12-15,"ch03",NA,4931.21219423165,NA
2008-12-16,"ch03",NA,4979.06311470079,NA
2008-12-17,"ch03",NA,5026.91403516993,NA
2008-12-18,"ch03",NA,5074.76495563906,NA
2008-12-19,"ch03",NA,5122.6158761082,NA
2008-12-20,"ch03",NA,5170.46679657733,NA
2008-12-21,"ch03",NA,5218.31771704647,NA
2008-12-22,"ch03",NA,5266.16863751561,NA
2008-12-23,"ch03",NA,5314.01955798474,NA
2008-12-24,"ch03",NA,5361.87047845388,NA
2008-12-25,"ch03",NA,5409.72139892301,NA
2008-12-26,"ch03",NA,5457.57231939215,NA
2008-12-27,"ch03",NA,5505.42323986129,NA
2008-12-28,"ch03",NA,5553.27416033042,NA
2008-12-29,"ch03",NA,5601.12508079956,NA
2008-12-30,"ch03",NA,5648.97600126869,NA
2008-12-31,"ch03",NA,5696.82692173783,NA
2009-01-01,"ch03",NA,5744.67784220696,NA
2009-01-02,"ch03",NA,5792.5287626761,NA
2009-01-03,"ch03",NA,5840.37968314524,NA
2009-01-04,"ch03",NA,5888.23060361437,NA
2009-01-05,"ch03",NA,5936.08152408351,NA
2009-01-06,"ch03",NA,5983.93244455264,NA
2009-01-07,"ch03",NA,6031.78336502178,NA
2009-01-08,"ch03",6079.63428549092,6079.63428549092,3039.81714274546
2009-01-09,"ch03",NA,6125.61213197613,NA
2009-01-10,"ch03",NA,6171.58997846134,NA
2009-01-11,"ch03",NA,6217.56782494655,NA
2009-01-12,"ch03",NA,6263.54567143176,NA
2009-01-13,"ch03",NA,6309.52351791697,NA
2009-01-14,"ch03",NA,6355.50136440218,NA
2009-01-15,"ch03",NA,6401.47921088739,NA
2009-01-16,"ch03",NA,6447.4570573726,NA
2009-01-17,"ch03",NA,6493.43490385781,NA
2009-01-18,"ch03",NA,6539.41275034302,NA
2009-01-19,"ch03",NA,6585.39059682823,NA
2009-01-20,"ch03",NA,6631.36844331344,NA
2009-01-21,"ch03",NA,6677.34628979865,NA
2009-01-22,"ch03",NA,6723.32413628386,NA
2009-01-23,"ch03",NA,6769.30198276907,NA
2009-01-24,"ch03",NA,6815.27982925428,NA
2009-01-25,"ch03",NA,6861.25767573949,NA
2009-01-26,"ch03",NA,6907.2355222247,NA
2009-01-27,"ch03",NA,6953.21336870991,NA
2009-01-28,"ch03",NA,6999.19121519512,NA
2009-01-29,"ch03",NA,7045.16906168033,NA
2009-01-30,"ch03",NA,7091.14690816554,NA
2009-01-31,"ch03",NA,7137.12475465075,NA
2009-02-01,"ch03",NA,7183.10260113596,NA
2009-02-02,"ch03",NA,7229.08044762117,NA
2009-02-03,"ch03",NA,7275.05829410638,NA
2009-02-04,"ch03",NA,7321.03614059159,NA
2009-02-05,"ch03",NA,7367.0139870768,NA
2009-02-06,"ch03",NA,7412.99183356201,NA
2009-02-07,"ch03",NA,7458.96968004722,NA
2009-02-08,"ch03",NA,7504.94752653243,NA
2009-02-09,"ch03",NA,7550.92537301764,NA
2009-02-10,"ch03",NA,7596.90321950285,NA
2009-02-11,"ch03",NA,7642.88106598806,NA
2009-02-12,"ch03",NA,7688.85891247327,NA
2009-02-13,"ch03",NA,7734.83675895848,NA
2009-02-14,"ch03",NA,7780.81460544369,NA
2009-02-15,"ch03",NA,7826.7924519289,NA
2009-02-16,"ch03",NA,7872.77029841411,NA
2009-02-17,"ch03",NA,7918.74814489932,NA
2009-02-18,"ch03",NA,7964.72599138453,NA
2009-02-19,"ch03",NA,8010.70383786975,NA
2009-02-20,"ch03",NA,8056.68168435495,NA
2009-02-21,"ch03",NA,8102.65953084016,NA
2009-02-22,"ch03",NA,8148.63737732538,NA
2009-02-23,"ch03",NA,8194.61522381059,NA
2009-02-24,"ch03",NA,8240.5930702958,NA
2009-02-25,"ch03",NA,8286.57091678101,NA
2009-02-26,"ch03",NA,8332.54876326622,NA
2009-02-27,"ch03",NA,8378.52660975143,NA
2009-02-28,"ch03",NA,8424.50445623664,NA
2009-03-01,"ch03",NA,8470.48230272185,NA
2009-03-02,"ch03",NA,8516.46014920706,NA
2009-03-03,"ch03",NA,8562.43799569227,NA
2009-03-04,"ch03",NA,8608.41584217748,NA
2009-03-05,"ch03",NA,8654.39368866269,NA
2009-03-06,"ch03",NA,8700.3715351479,NA
2009-03-07,"ch03",NA,8746.34938163311,NA
2009-03-08,"ch03",NA,8792.32722811832,NA
2009-03-09,"ch03",NA,8838.30507460353,NA
2009-03-10,"ch03",NA,8884.28292108874,NA
2009-03-11,"ch03",NA,8930.26076757395,NA
2009-03-12,"ch03",NA,8976.23861405916,NA
2009-03-13,"ch03",NA,9022.21646054437,NA
2009-03-14,"ch03",NA,9068.19430702958,NA
2009-03-15,"ch03",NA,9114.17215351479,NA
2009-03-16,"ch03",9160.15,9160.15,4580.075
2008-04-15,"ch04",744.675095794511,744.675095794511,372.337547897255
2008-04-16,"ch04",NA,744.585840621291,NA
2008-04-17,"ch04",NA,744.496585448071,NA
2008-04-18,"ch04",NA,744.407330274851,NA
2008-04-19,"ch04",NA,744.318075101632,NA
2008-04-20,"ch04",NA,744.228819928412,NA
2008-04-21,"ch04",NA,744.139564755192,NA
2008-04-22,"ch04",NA,744.050309581972,NA
2008-04-23,"ch04",NA,743.961054408753,NA
2008-04-24,"ch04",NA,743.871799235533,NA
2008-04-25,"ch04",NA,743.782544062313,NA
2008-04-26,"ch04",NA,743.693288889094,NA
2008-04-27,"ch04",NA,743.604033715874,NA
2008-04-28,"ch04",NA,743.514778542654,NA
2008-04-29,"ch04",NA,743.425523369434,NA
2008-04-30,"ch04",NA,743.336268196215,NA
2008-05-01,"ch04",NA,743.247013022995,NA
2008-05-02,"ch04",NA,743.157757849775,NA
2008-05-03,"ch04",NA,743.068502676555,NA
2008-05-04,"ch04",NA,742.979247503336,NA
2008-05-05,"ch04",NA,742.889992330116,NA
2008-05-06,"ch04",NA,742.800737156896,NA
2008-05-07,"ch04",NA,742.711481983677,NA
2008-05-08,"ch04",NA,742.622226810457,NA
2008-05-09,"ch04",NA,742.532971637237,NA
2008-05-10,"ch04",NA,742.443716464017,NA
2008-05-11,"ch04",NA,742.354461290798,NA
2008-05-12,"ch04",NA,742.265206117578,NA
2008-05-13,"ch04",NA,742.175950944358,NA
2008-05-14,"ch04",NA,742.086695771138,NA
2008-05-15,"ch04",NA,741.997440597919,NA
2008-05-16,"ch04",NA,741.908185424699,NA
2008-05-17,"ch04",NA,741.818930251479,NA
2008-05-18,"ch04",NA,741.72967507826,NA
2008-05-19,"ch04",NA,741.64041990504,NA
2008-05-20,"ch04",NA,741.55116473182,NA
2008-05-21,"ch04",NA,741.4619095586,NA
2008-05-22,"ch04",NA,741.372654385381,NA
2008-05-23,"ch04",NA,741.283399212161,NA
2008-05-24,"ch04",NA,741.194144038941,NA
2008-05-25,"ch04",NA,741.104888865721,NA
2008-05-26,"ch04",NA,741.015633692502,NA
2008-05-27,"ch04",NA,740.926378519282,NA
2008-05-28,"ch04",NA,740.837123346062,NA
2008-05-29,"ch04",NA,740.747868172843,NA
2008-05-30,"ch04",NA,740.658612999623,NA
2008-05-31,"ch04",NA,740.569357826403,NA
2008-06-01,"ch04",NA,740.480102653183,NA
2008-06-02,"ch04",NA,740.390847479964,NA
2008-06-03,"ch04",NA,740.301592306744,NA
2008-06-04,"ch04",NA,740.212337133524,NA
2008-06-05,"ch04",NA,740.123081960304,NA
2008-06-06,"ch04",NA,740.033826787085,NA
2008-06-07,"ch04",NA,739.944571613865,NA
2008-06-08,"ch04",NA,739.855316440645,NA
2008-06-09,"ch04",NA,739.766061267426,NA
2008-06-10,"ch04",NA,739.676806094206,NA
2008-06-11,"ch04",NA,739.587550920986,NA
2008-06-12,"ch04",NA,739.498295747766,NA
2008-06-13,"ch04",NA,739.409040574547,NA
2008-06-14,"ch04",NA,739.319785401327,NA
2008-06-15,"ch04",NA,739.230530228107,NA
2008-06-16,"ch04",NA,739.141275054888,NA
